name,category
dog.253.jpg,1
cat.5038.jpg,0
dog.3000.jpg,1
cat.618.jpg,0
dog.5710.jpg,1
dog.4799.jpg,1
dog.606.jpg,1
dog.4046.jpg,1
cat.2457.jpg,0
cat.5245.jpg,0
dog.7731.jpg,1
dog.9590.jpg,1
dog.9562.jpg,1
dog.6781.jpg,1
cat.8304.jpg,0
cat.7048.jpg,0
dog.9282.jpg,1
cat.3295.jpg,0
cat.4401.jpg,0
cat.2310.jpg,0
cat.12035.jpg,0
cat.2403.jpg,0
cat.6494.jpg,0
cat.878.jpg,0
dog.6489.jpg,1
cat.2109.jpg,0
dog.5969.jpg,1
dog.8671.jpg,1
cat.6586.jpg,0
dog.11084.jpg,1
cat.410.jpg,0
dog.1502.jpg,1
cat.3899.jpg,0
cat.8538.jpg,0
cat.6562.jpg,0
dog.6520.jpg,1
cat.2189.jpg,0
dog.4633.jpg,1
dog.8911.jpg,1
cat.6781.jpg,0
cat.8813.jpg,0
dog.8218.jpg,1
dog.1073.jpg,1
dog.40.jpg,1
cat.11773.jpg,0
dog.665.jpg,1
cat.7888.jpg,0
cat.4585.jpg,0
cat.11606.jpg,0
dog.9666.jpg,1
dog.8925.jpg,1
dog.9324.jpg,1
dog.2891.jpg,1
cat.11202.jpg,0
cat.4417.jpg,0
cat.542.jpg,0
dog.729.jpg,1
cat.8583.jpg,0
cat.8889.jpg,0
dog.2942.jpg,1
cat.11615.jpg,0
cat.6186.jpg,0
cat.5225.jpg,0
cat.5466.jpg,0
cat.8602.jpg,0
dog.215.jpg,1
dog.5404.jpg,1
dog.8841.jpg,1
dog.3559.jpg,1
cat.8251.jpg,0
cat.2319.jpg,0
dog.9343.jpg,1
dog.2044.jpg,1
cat.9376.jpg,0
cat.3062.jpg,0
dog.6333.jpg,1
cat.1006.jpg,0
cat.6756.jpg,0
cat.9892.jpg,0
cat.5549.jpg,0
dog.23.jpg,1
cat.10872.jpg,0
cat.7503.jpg,0
dog.12460.jpg,1
cat.2247.jpg,0
dog.11015.jpg,1
cat.6399.jpg,0
dog.2445.jpg,1
dog.9947.jpg,1
cat.10498.jpg,0
cat.9733.jpg,0
cat.8607.jpg,0
dog.9685.jpg,1
cat.6725.jpg,0
dog.9405.jpg,1
cat.4714.jpg,0
cat.3437.jpg,0
dog.7721.jpg,1
dog.3525.jpg,1
cat.4223.jpg,0
cat.1355.jpg,0
dog.5034.jpg,1
cat.10861.jpg,0
dog.2635.jpg,1
dog.3279.jpg,1
cat.7656.jpg,0
dog.12485.jpg,1
cat.10743.jpg,0
dog.1992.jpg,1
cat.11287.jpg,0
dog.10659.jpg,1
dog.4188.jpg,1
dog.2604.jpg,1
dog.12467.jpg,1
dog.12075.jpg,1
dog.10617.jpg,1
cat.3102.jpg,0
cat.59.jpg,0
cat.12037.jpg,0
dog.12283.jpg,1
cat.6536.jpg,0
cat.1163.jpg,0
cat.11060.jpg,0
cat.2458.jpg,0
dog.11158.jpg,1
dog.9882.jpg,1
dog.8444.jpg,1
cat.6951.jpg,0
dog.8244.jpg,1
dog.6534.jpg,1
cat.9887.jpg,0
dog.4050.jpg,1
dog.7977.jpg,1
cat.5163.jpg,0
cat.6482.jpg,0
dog.7616.jpg,1
dog.11629.jpg,1
cat.3472.jpg,0
dog.6942.jpg,1
cat.5975.jpg,0
dog.7470.jpg,1
dog.6912.jpg,1
dog.11955.jpg,1
dog.4265.jpg,1
cat.2146.jpg,0
dog.3395.jpg,1
dog.651.jpg,1
cat.7916.jpg,0
dog.8379.jpg,1
cat.7834.jpg,0
dog.10864.jpg,1
cat.610.jpg,0
dog.6886.jpg,1
dog.1305.jpg,1
cat.643.jpg,0
dog.1558.jpg,1
cat.11817.jpg,0
dog.6.jpg,1
cat.6161.jpg,0
cat.7241.jpg,0
dog.1804.jpg,1
dog.7091.jpg,1
dog.3144.jpg,1
cat.102.jpg,0
cat.6355.jpg,0
dog.4909.jpg,1
dog.5799.jpg,1
cat.10087.jpg,0
cat.7051.jpg,0
cat.7070.jpg,0
dog.5795.jpg,1
cat.8247.jpg,0
dog.4006.jpg,1
dog.966.jpg,1
cat.4696.jpg,0
dog.12433.jpg,1
dog.2411.jpg,1
cat.11628.jpg,0
cat.9542.jpg,0
cat.5050.jpg,0
dog.3998.jpg,1
cat.360.jpg,0
cat.9482.jpg,0
cat.2910.jpg,0
cat.12295.jpg,0
cat.2199.jpg,0
dog.11022.jpg,1
cat.4139.jpg,0
cat.3505.jpg,0
dog.6625.jpg,1
cat.9325.jpg,0
dog.6510.jpg,1
dog.9501.jpg,1
dog.10539.jpg,1
cat.11062.jpg,0
cat.11804.jpg,0
dog.8567.jpg,1
cat.11848.jpg,0
dog.9892.jpg,1
cat.1522.jpg,0
dog.5049.jpg,1
dog.9478.jpg,1
dog.11336.jpg,1
cat.2182.jpg,0
cat.3496.jpg,0
cat.8246.jpg,0
dog.6183.jpg,1
dog.7842.jpg,1
cat.10134.jpg,0
cat.10501.jpg,0
dog.8028.jpg,1
cat.8290.jpg,0
dog.2672.jpg,1
cat.2445.jpg,0
cat.3375.jpg,0
cat.2950.jpg,0
dog.1438.jpg,1
cat.8969.jpg,0
dog.8006.jpg,1
cat.2826.jpg,0
cat.6887.jpg,0
dog.1961.jpg,1
dog.10876.jpg,1
dog.1024.jpg,1
cat.11881.jpg,0
dog.1593.jpg,1
dog.5862.jpg,1
dog.10344.jpg,1
dog.586.jpg,1
cat.10201.jpg,0
cat.5685.jpg,0
cat.1796.jpg,0
cat.7306.jpg,0
dog.12028.jpg,1
dog.78.jpg,1
dog.1314.jpg,1
dog.2531.jpg,1
cat.10185.jpg,0
dog.227.jpg,1
cat.6354.jpg,0
cat.9397.jpg,0
dog.2471.jpg,1
dog.7697.jpg,1
dog.10021.jpg,1
dog.10993.jpg,1
dog.9281.jpg,1
dog.5434.jpg,1
dog.12264.jpg,1
dog.644.jpg,1
dog.9996.jpg,1
dog.2428.jpg,1
dog.610.jpg,1
dog.10837.jpg,1
dog.3796.jpg,1
dog.8164.jpg,1
cat.4863.jpg,0
cat.4751.jpg,0
dog.2554.jpg,1
dog.144.jpg,1
dog.1844.jpg,1
cat.4505.jpg,0
cat.8200.jpg,0
cat.5826.jpg,0
dog.4574.jpg,1
cat.6062.jpg,0
cat.10189.jpg,0
cat.2799.jpg,0
cat.2235.jpg,0
cat.8654.jpg,0
dog.3394.jpg,1
dog.1974.jpg,1
dog.7968.jpg,1
dog.11893.jpg,1
dog.9692.jpg,1
cat.10557.jpg,0
cat.3214.jpg,0
cat.5505.jpg,0
dog.10445.jpg,1
dog.6105.jpg,1
dog.9672.jpg,1
dog.11418.jpg,1
cat.6885.jpg,0
dog.5802.jpg,1
dog.181.jpg,1
dog.5108.jpg,1
cat.4024.jpg,0
cat.7451.jpg,0
dog.199.jpg,1
dog.1515.jpg,1
cat.6453.jpg,0
cat.9525.jpg,0
dog.2945.jpg,1
cat.1748.jpg,0
cat.584.jpg,0
cat.10316.jpg,0
cat.11775.jpg,0
cat.9845.jpg,0
cat.2644.jpg,0
cat.2315.jpg,0
dog.6503.jpg,1
dog.5889.jpg,1
cat.11917.jpg,0
cat.9136.jpg,0
cat.8670.jpg,0
cat.11839.jpg,0
cat.4013.jpg,0
dog.8647.jpg,1
cat.695.jpg,0
