name,category
dog.4932.jpg,1
cat.9582.jpg,0
dog.9512.jpg,1
dog.9009.jpg,1
dog.3960.jpg,1
dog.3246.jpg,1
cat.10759.jpg,0
dog.10109.jpg,1
dog.8320.jpg,1
dog.6168.jpg,1
cat.656.jpg,0
cat.4287.jpg,0
dog.717.jpg,1
cat.3916.jpg,0
cat.2462.jpg,0
dog.3030.jpg,1
dog.3252.jpg,1
cat.8638.jpg,0
dog.1717.jpg,1
dog.3902.jpg,1
dog.12462.jpg,1
dog.3695.jpg,1
cat.4187.jpg,0
cat.2702.jpg,0
cat.11583.jpg,0
cat.9664.jpg,0
cat.12215.jpg,0
dog.4563.jpg,1
cat.122.jpg,0
cat.6799.jpg,0
dog.11777.jpg,1
dog.6585.jpg,1
cat.12219.jpg,0
dog.5296.jpg,1
cat.1204.jpg,0
dog.5033.jpg,1
cat.12267.jpg,0
dog.3729.jpg,1
dog.3466.jpg,1
cat.12231.jpg,0
cat.11083.jpg,0
dog.4505.jpg,1
dog.8789.jpg,1
dog.1378.jpg,1
dog.2931.jpg,1
cat.2474.jpg,0
dog.3621.jpg,1
dog.10904.jpg,1
cat.9577.jpg,0
cat.527.jpg,0
cat.3649.jpg,0
cat.4650.jpg,0
dog.986.jpg,1
dog.5872.jpg,1
cat.9131.jpg,0
dog.2158.jpg,1
dog.8267.jpg,1
dog.922.jpg,1
cat.2802.jpg,0
dog.3153.jpg,1
dog.5177.jpg,1
dog.8885.jpg,1
cat.11831.jpg,0
cat.736.jpg,0
cat.4551.jpg,0
dog.611.jpg,1
dog.710.jpg,1
cat.3376.jpg,0
dog.8594.jpg,1
dog.12398.jpg,1
dog.5131.jpg,1
cat.5465.jpg,0
cat.10690.jpg,0
cat.2126.jpg,0
dog.11260.jpg,1
cat.5103.jpg,0
cat.3177.jpg,0
dog.12296.jpg,1
cat.77.jpg,0
dog.8183.jpg,1
dog.10392.jpg,1
dog.2467.jpg,1
cat.3997.jpg,0
dog.2847.jpg,1
cat.7022.jpg,0
dog.10156.jpg,1
cat.8014.jpg,0
cat.500.jpg,0
cat.7334.jpg,0
cat.7366.jpg,0
dog.8271.jpg,1
dog.9120.jpg,1
dog.12083.jpg,1
cat.6582.jpg,0
cat.10390.jpg,0
cat.11154.jpg,0
dog.11391.jpg,1
dog.1816.jpg,1
dog.7895.jpg,1
dog.10538.jpg,1
cat.9054.jpg,0
dog.5583.jpg,1
dog.5124.jpg,1
cat.7016.jpg,0
dog.12315.jpg,1
dog.2367.jpg,1
dog.4863.jpg,1
dog.2924.jpg,1
cat.1199.jpg,0
cat.3325.jpg,0
dog.6136.jpg,1
cat.7519.jpg,0
cat.10154.jpg,0
dog.12148.jpg,1
dog.10369.jpg,1
cat.7643.jpg,0
cat.12394.jpg,0
dog.10827.jpg,1
cat.1627.jpg,0
cat.2224.jpg,0
dog.1182.jpg,1
dog.1621.jpg,1
cat.1499.jpg,0
cat.1378.jpg,0
cat.12243.jpg,0
dog.9968.jpg,1
cat.189.jpg,0
dog.12135.jpg,1
dog.1955.jpg,1
dog.10961.jpg,1
cat.6436.jpg,0
dog.11414.jpg,1
dog.3390.jpg,1
dog.385.jpg,1
dog.11203.jpg,1
dog.3077.jpg,1
cat.8284.jpg,0
cat.3267.jpg,0
cat.2142.jpg,0
cat.1386.jpg,0
cat.2395.jpg,0
cat.797.jpg,0
cat.11598.jpg,0
cat.10619.jpg,0
cat.5846.jpg,0
dog.904.jpg,1
cat.8503.jpg,0
cat.694.jpg,0
dog.4940.jpg,1
dog.5013.jpg,1
cat.8664.jpg,0
dog.5567.jpg,1
cat.11600.jpg,0
cat.10075.jpg,0
dog.7063.jpg,1
dog.8357.jpg,1
dog.924.jpg,1
dog.1400.jpg,1
dog.5541.jpg,1
dog.8541.jpg,1
cat.8053.jpg,0
dog.4974.jpg,1
dog.1718.jpg,1
cat.453.jpg,0
dog.1530.jpg,1
dog.2008.jpg,1
cat.2035.jpg,0
cat.12190.jpg,0
cat.1989.jpg,0
cat.5822.jpg,0
cat.7421.jpg,0
dog.10393.jpg,1
cat.9764.jpg,0
dog.11683.jpg,1
dog.2166.jpg,1
dog.2349.jpg,1
dog.3277.jpg,1
dog.878.jpg,1
cat.10577.jpg,0
cat.2461.jpg,0
cat.4731.jpg,0
dog.2401.jpg,1
cat.11281.jpg,0
dog.716.jpg,1
cat.1116.jpg,0
dog.346.jpg,1
cat.10763.jpg,0
dog.9284.jpg,1
cat.4855.jpg,0
cat.2397.jpg,0
dog.2933.jpg,1
dog.3826.jpg,1
dog.1887.jpg,1
cat.941.jpg,0
dog.1677.jpg,1
dog.6312.jpg,1
dog.5421.jpg,1
cat.10273.jpg,0
dog.11956.jpg,1
cat.7060.jpg,0
dog.63.jpg,1
dog.7957.jpg,1
dog.10365.jpg,1
cat.11912.jpg,0
cat.3037.jpg,0
dog.5272.jpg,1
cat.8484.jpg,0
dog.10452.jpg,1
cat.4781.jpg,0
cat.5146.jpg,0
dog.2317.jpg,1
cat.1312.jpg,0
dog.5122.jpg,1
cat.12113.jpg,0
cat.9420.jpg,0
dog.7089.jpg,1
cat.9269.jpg,0
cat.1771.jpg,0
dog.366.jpg,1
dog.5564.jpg,1
dog.2796.jpg,1
cat.5459.jpg,0
cat.10045.jpg,0
dog.7338.jpg,1
cat.8974.jpg,0
dog.8215.jpg,1
cat.10092.jpg,0
dog.6398.jpg,1
dog.8451.jpg,1
dog.5577.jpg,1
cat.11626.jpg,0
dog.1431.jpg,1
dog.219.jpg,1
cat.12203.jpg,0
cat.2217.jpg,0
cat.2441.jpg,0
dog.12470.jpg,1
cat.8598.jpg,0
cat.132.jpg,0
dog.9080.jpg,1
cat.10079.jpg,0
dog.6979.jpg,1
dog.10756.jpg,1
dog.2903.jpg,1
cat.225.jpg,0
cat.1629.jpg,0
cat.2327.jpg,0
dog.10387.jpg,1
dog.1122.jpg,1
dog.12066.jpg,1
cat.3572.jpg,0
cat.8988.jpg,0
cat.12101.jpg,0
dog.11619.jpg,1
cat.5448.jpg,0
cat.6081.jpg,0
dog.10705.jpg,1
dog.1876.jpg,1
cat.10338.jpg,0
dog.9816.jpg,1
dog.11921.jpg,1
cat.4847.jpg,0
cat.2076.jpg,0
cat.1946.jpg,0
dog.11899.jpg,1
cat.7286.jpg,0
cat.1927.jpg,0
dog.1849.jpg,1
cat.3075.jpg,0
cat.2495.jpg,0
dog.10423.jpg,1
dog.2236.jpg,1
dog.8187.jpg,1
cat.3602.jpg,0
dog.2131.jpg,1
cat.3779.jpg,0
dog.7244.jpg,1
dog.3673.jpg,1
dog.2155.jpg,1
dog.11669.jpg,1
cat.10742.jpg,0
cat.96.jpg,0
cat.5612.jpg,0
cat.9183.jpg,0
dog.1406.jpg,1
cat.10248.jpg,0
cat.11632.jpg,0
dog.11791.jpg,1
cat.11703.jpg,0
dog.10472.jpg,1
dog.5528.jpg,1
dog.2654.jpg,1
dog.635.jpg,1
dog.147.jpg,1
dog.7108.jpg,1
cat.9409.jpg,0
cat.6568.jpg,0
cat.11845.jpg,0
cat.1917.jpg,0
cat.7025.jpg,0
cat.27.jpg,0
dog.4160.jpg,1
cat.2713.jpg,0
dog.6770.jpg,1
dog.7504.jpg,1
cat.1552.jpg,0
